slippage_scenario,start_date,run_id,raw_path,total_return,annualized_return,annualized_return_active,first_trade_date,active_observations,annualized_volatility,max_drawdown,sharpe_ratio,active_sharpe_ratio,annualized_turnover,trade_count,order_count,rejected_order_count,max_pending_intent_count,average_cash_weight,execution_slippage
default,2023-06-13,domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20230613_sensitivity_20260804_142109_687818,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\default\2023-06-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20230613_sensitivity_20260804_142109_687818,0.5118577096058281,0.146684193420425,0.1754884885683605,2023-12-11,640,0.067062339475175,-0.0450675610225139,2.187281185958689,2.403406619205604,0.5920895744234559,58,59,1,3,0.1627783220860881,0.0002952139405148
default,2023-08-14,domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20230814_sensitivity_20260804_142110_114359,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\default\2023-08-14\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20230814_sensitivity_20260804_142110_114359,0.4400959389552159,0.1363551954834381,0.1667494819475539,2024-02-08,598,0.0683016025482646,-0.0449631563581319,1.996368904918213,2.2293947138719497,0.6016599213129609,54,55,1,3,0.1725577175315657,0.0002965007708732
default,2023-10-13,domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20231013_sensitivity_20260804_142110_546020,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\default\2023-10-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20231013_sensitivity_20260804_142110_546020,0.3616849545913561,0.1210223282697806,0.1486228710997295,2024-04-12,560,0.0687022483811579,-0.0450899849994907,1.7615482916709304,1.9635089350266908,0.6196032931219634,55,56,1,3,0.1821828074865069,0.0003044729297632
default,2023-12-13,domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20231213_sensitivity_20260804_142110_946750,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\default\2023-12-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20231213_sensitivity_20260804_142110_946750,0.3735232910092079,0.133556236653394,0.166274241740111,2024-06-18,517,0.068935863092885,-0.0450985295438236,1.937398484058125,2.1740617904517814,0.6128504764452045,48,49,1,3,0.193158069756932,0.0002946144567583
default,2024-02-19,domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20240219_sensitivity_20260804_142111_331297,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\default\2024-02-19\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20240219_sensitivity_20260804_142111_331297,0.3586099644111842,0.1381007713812203,0.1778713864150629,2024-08-14,476,0.0693597368477183,-0.0450238873842953,1.9910798059171595,2.294265471478864,0.5909017636637813,39,40,1,3,0.2060881610821255,0.0002909920956597
default,2024-04-15,domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20240415_sensitivity_20260804_142111_712141,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\default\2024-04-15\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20240415_sensitivity_20260804_142111_712141,0.223491930239688,0.0951939066232814,0.1230537740522366,2024-10-16,438,0.0590508732518576,-0.0450236510718725,1.6120660268184386,1.846188522365644,0.5538743210818949,32,33,1,3,0.2199675632987111,0.0003136270074819
default,2024-06-13,domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20240613_sensitivity_20260804_142112_071597,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\default\2024-06-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20240613_sensitivity_20260804_142112_071597,0.191529646777288,0.0886332189983847,0.1152534575000405,2024-12-10,399,0.0585576934993525,-0.0448466366171118,1.513605022700642,1.7258612980626704,0.585521496914828,33,34,1,3,0.2359191807135641,0.0003141961451018
default,2024-08-13,domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20240813_sensitivity_20260804_142112_433286,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\default\2024-08-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20240813_sensitivity_20260804_142112_433286,0.130942518541556,0.0671678521133551,0.0905945923701085,2025-02-18,356,0.0581591934256102,-0.0450436344143132,1.154896554734166,1.3459369140036463,0.5965160922374715,29,30,1,3,0.2584531178468278,0.0003184115392904
default,2024-10-14,domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20241014_sensitivity_20260804_142112_767166,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\default\2024-10-14\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20241014_sensitivity_20260804_142112_767166,0.0917120995626203,0.0515394287691008,0.075648347257766,2025-04-11,319,0.0548207214972907,-0.0450185839286871,0.940145028402226,1.1773832838213851,0.5942203380859282,30,31,1,3,0.2813548404177808,0.0002999117604844
default,2024-12-13,domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20241213_sensitivity_20260804_142113_078645,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142109\default\2024-12-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_default_start_20241213_sensitivity_20260804_142113_078645,0.0842599498382559,0.0528284896577448,0.0762776578869857,2025-06-18,275,0.0528520698559502,-0.0451670415431538,0.9995538453220542,1.2024174388243212,0.6173328391781288,27,28,1,3,0.3077881638763757,0.0002616963796454
