slippage_scenario,start_date,run_id,raw_path,total_return,annualized_return,annualized_return_active,first_trade_date,active_observations,annualized_volatility,max_drawdown,sharpe_ratio,active_sharpe_ratio,annualized_turnover,trade_count,order_count,rejected_order_count,max_pending_intent_count,average_cash_weight,execution_slippage
default,2023-06-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20230613_sensitivity_20260804_142122_398993,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\default\2023-06-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20230613_sensitivity_20260804_142122_398993,0.5023322810162401,0.1442867373835117,0.1726004985173155,2023-12-11,640,0.0662981257962673,-0.0445317959019445,2.176332070485698,2.391056194988864,0.6108196622762502,63,64,1,3,0.1795967175852659,0.0003006189155428
default,2023-08-14,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20230814_sensitivity_20260804_142122_862664,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\default\2023-08-14\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20230814_sensitivity_20260804_142122_862664,0.4377799401247202,0.1357143407034717,0.1660541625096121,2024-02-08,598,0.067740130926764,-0.0440094462836767,2.0034555417407858,2.2385939644030164,0.668907935539371,64,65,1,3,0.1897029383835038,0.0002869506521491
default,2023-10-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20231013_sensitivity_20260804_142123_333891,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\default\2023-10-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20231013_sensitivity_20260804_142123_333891,0.3367178920118798,0.1133719203259142,0.1392412058509893,2024-04-12,560,0.0666310370355837,-0.0432106933825037,1.70148815581797,1.8966011402193883,0.6173123243908234,69,70,1,3,0.2091501409042754,0.0003065898598832
default,2023-12-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20231213_sensitivity_20260804_142123_775009,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\default\2023-12-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20231213_sensitivity_20260804_142123_775009,0.3569975012804001,0.128149475720509,0.1595178684137654,2024-06-18,517,0.0676984167236598,-0.0450140552349289,1.8929464221239651,2.1236797780864305,0.5930969546512626,58,59,1,3,0.2189461661109372,0.0003027467998837
default,2024-02-19,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20240219_sensitivity_20260804_142124_188604,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\default\2024-02-19\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20240219_sensitivity_20260804_142124_188604,0.3494540811233999,0.1348569252974958,0.1736669498671501,2024-08-14,476,0.0689855420358247,-0.0454837944690557,1.9548578052407504,2.252058357715989,0.6066957733618175,50,51,1,3,0.2308598469795988,0.0002970493062927
default,2024-04-15,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20240415_sensitivity_20260804_142124_661789,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\default\2024-04-15\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20240415_sensitivity_20260804_142124_661789,0.2152548930062001,0.0918638270684699,0.1187686364346694,2024-10-16,438,0.0571786311570056,-0.0449597102854499,1.6066111624152548,1.8402464506242209,0.6101212447069712,48,49,1,3,0.2458630763494707,0.0003069300437028
default,2024-06-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20240613_sensitivity_20260804_142125_101967,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\default\2024-06-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20240613_sensitivity_20260804_142125_101967,0.1811758287150005,0.0840385933441529,0.1088869202430868,2024-12-10,399,0.056338210758507,-0.0446214727957001,1.4916801973776417,1.694959120753973,0.6516890647505396,45,46,1,3,0.2673381181223389,0.0003056211483052
default,2024-08-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20240813_sensitivity_20260804_142125_524749,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\default\2024-08-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20240813_sensitivity_20260804_142125_524749,0.1327965274846401,0.0680917380912284,0.0918441714416993,2025-02-18,356,0.0571895400659642,-0.0443718023013611,1.190632727815073,1.387710780283665,0.6026480731474452,35,36,1,3,0.2840087865327541,0.0003181123858079
default,2024-10-14,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20241014_sensitivity_20260804_142125_925877,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\default\2024-10-14\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20241014_sensitivity_20260804_142125_925877,0.0906911150152001,0.0509760878842409,0.0747021269138346,2025-04-11,319,0.0529742088988719,-0.0434909349015871,0.9622812486271292,1.2031981842935568,0.6303776761378319,39,40,1,3,0.314239012765493,0.0003016571497654
default,2024-12-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20241213_sensitivity_20260804_142126_329233,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\default\2024-12-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20241213_sensitivity_20260804_142126_329233,0.0766566355710001,0.0481242694059462,0.0694629764693151,2025-06-18,275,0.0508948674834435,-0.0436441542889781,0.945562328492189,1.1369958043104922,0.6257334143316708,35,36,1,3,0.3445805036763653,0.0002645542882948
default,2025-02-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20250213_sensitivity_20260804_142126_708580,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\default\2025-02-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20250213_sensitivity_20260804_142126_708580,0.0596224439365205,0.0414893785230046,0.0646491667933966,2025-08-08,238,0.0536266361931109,-0.0479107502075409,0.7736710983250988,0.9810597595002022,0.7038077929680532,35,36,1,3,0.3762696784974583,0.0002634272701117
default,2025-04-14,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20250414_sensitivity_20260804_142127_072696,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\default\2025-04-14\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20250414_sensitivity_20260804_142127_072696,0.0293575314102003,0.0231944070486997,0.0424421159919927,2025-10-14,197,0.050364713583319,-0.044095901442071,0.460528917936344,0.6636096652416241,0.6461015647764834,17,18,1,3,0.4157334230880158,0.0002450035912898
default,2025-06-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20250613_sensitivity_20260804_142127_413225,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\default\2025-06-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20250613_sensitivity_20260804_142127_413225,0.0432736159441204,0.0391482895922823,0.0707575154701278,2025-12-09,157,0.0508892436831066,-0.0453151250375918,0.7692841700706611,1.0429975074064752,0.7875811954704509,21,22,1,3,0.4670920593391292,0.000247059478245
default,2025-08-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20250813_sensitivity_20260804_142127_748714,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\default\2025-08-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20250813_sensitivity_20260804_142127_748714,0.0149024764677603,0.015989102461362,0.0339760142532516,2026-02-10,114,0.0429283969651004,-0.0374240393608563,0.3724598073009989,0.5489418392616845,0.7178439076808448,13,13,0,3,0.526839155069873,0.000209783078024
default,2025-10-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20251013_sensitivity_20260804_142128_052807,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\default\2025-10-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20251013_sensitivity_20260804_142128_052807,0.0247766291834399,0.0316397998993889,0.0717982430207895,2026-04-13,77,0.0338471817869093,-0.0201834451443682,0.9347838794550946,1.3224995124121404,0.7661356187115708,7,7,0,3,0.6350326544062397,0.0002098214713061
default,2025-12-15,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20251215_sensitivity_20260804_142128_339576,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\default\2025-12-15\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_default_start_20251215_sensitivity_20260804_142128_339576,0.0018219092892801,0.0030025601821102,0.0095027747085805,2026-06-18,32,0.0214399758534632,-0.0152157826306151,0.140044942337246,0.1977091314540329,0.857323360785394,6,6,0,3,0.7997844914077284,0.0002100692782029
stress,2023-06-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20230613_sensitivity_20260804_142129_129951,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\stress\2023-06-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20230613_sensitivity_20260804_142129_129951,0.4975276521436005,0.1430736008817412,0.1716228353204403,2023-12-11,640,0.0663882661184847,-0.0445623135665338,2.15510374418266,2.373931650129352,0.6182459556687233,62,63,1,3,0.1818515681845476,0.0015013970740101
stress,2023-08-14,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20230814_sensitivity_20260804_142129_703332,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\stress\2023-08-14\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20230814_sensitivity_20260804_142129_703332,0.4331952781388004,0.1344437491787833,0.1650246910795096,2024-02-08,598,0.0671672166113511,-0.0449088194666295,2.0016275195191366,2.244196276593799,0.6807627363975003,73,74,1,3,0.1990464596187717,0.0014278679380167
stress,2023-10-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20231013_sensitivity_20260804_142130_209811,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\stress\2023-10-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20231013_sensitivity_20260804_142130_209811,0.3181131286450001,0.1076123205120975,0.1327065593531267,2024-04-12,560,0.0649349380965015,-0.0437092915696177,1.6572329729824646,1.854828064925221,0.5871797881193791,56,57,1,3,0.2055165951670654,0.0015326640214546
stress,2023-12-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20231213_sensitivity_20260804_142130_678689,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\stress\2023-12-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20231213_sensitivity_20260804_142130_678689,0.3276625434020002,0.1184529346622067,0.1478400661630055,2024-06-18,517,0.0653660013243545,-0.0435050231377855,1.8121490111415577,2.0381137139713075,0.5636207849489193,49,50,1,3,0.2212883921382779,0.0015178420394055
stress,2024-02-19,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20240219_sensitivity_20260804_142131_094726,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\stress\2024-02-19\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20240219_sensitivity_20260804_142131_094726,0.3470224696170003,0.1339932914115218,0.1731899552621381,2024-08-14,476,0.0686335961575407,-0.0457800835869478,1.952298858185359,2.2582188163758463,0.5999148458483436,46,47,1,3,0.2311032524800927,0.0014911238441966
stress,2024-04-15,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20240415_sensitivity_20260804_142131_491826,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\stress\2024-04-15\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20240415_sensitivity_20260804_142131_491826,0.2072260330310003,0.0886059582682319,0.1152630304124484,2024-10-16,438,0.0569314183625262,-0.0453866875415844,1.5563630911847213,1.7938781681273732,0.6161411241122678,54,55,1,3,0.2498103242325924,0.0015524020253328
stress,2024-06-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20240613_sensitivity_20260804_142131_891695,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\stress\2024-06-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20240613_sensitivity_20260804_142131_891695,0.1784944465750004,0.0828453188002207,0.1081263009596453,2024-12-10,399,0.0561128261688205,-0.0433012757955163,1.4764060992218266,1.6892701011266138,0.6605801542159021,50,51,1,3,0.2703830417300195,0.0015336146582686
stress,2024-08-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20240813_sensitivity_20260804_142132_291108,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\stress\2024-08-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20240813_sensitivity_20260804_142132_291108,0.1277223066232005,0.0655614629087326,0.0893885061913049,2025-02-18,356,0.0566862639321845,-0.0446039254456996,1.1565670121983302,1.362661414742743,0.602073031808168,33,34,1,3,0.2887198606187863,0.0015923663285756
stress,2024-10-14,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20241014_sensitivity_20260804_142132_655434,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\stress\2024-10-14\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20241014_sensitivity_20260804_142132_655434,0.0880857200760003,0.0495375068972872,0.0736880086856948,2025-04-11,319,0.0530795229391908,-0.0437275024080128,0.9332696330756118,1.1859699878181222,0.6418150139897021,42,43,1,3,0.3132226548157817,0.0015000691671116
stress,2024-12-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20241213_sensitivity_20260804_142132_991645,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\stress\2024-12-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20241213_sensitivity_20260804_142132_991645,0.075445577855,0.0473738663261551,0.0693327556563865,2025-06-18,275,0.0507526006716356,-0.043932002578149,0.9334273652824098,1.1380787223992432,0.6184033171445581,33,34,1,3,0.3447165380672431,0.0013093863876894
stress,2025-02-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20250213_sensitivity_20260804_142133_309119,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\stress\2025-02-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20250213_sensitivity_20260804_142133_309119,0.0589252352826004,0.0410083009040369,0.0649699223179391,2025-08-08,238,0.0533476380449558,-0.0460747348325433,0.7686994664970805,0.9915367983723335,0.7049808055717414,34,35,1,3,0.3763282409344596,0.0013182992152383
stress,2025-04-14,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20250414_sensitivity_20260804_142133_609362,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\stress\2025-04-14\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20250414_sensitivity_20260804_142133_609362,0.0277514530510003,0.0219290810850634,0.0416297042696238,2025-10-14,197,0.0504813255683909,-0.0444627307207911,0.4343998664487206,0.6501857719718653,0.6468926633369492,17,18,1,3,0.4150132820787302,0.0012250179564492
stress,2025-06-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20250613_sensitivity_20260804_142133_905441,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\stress\2025-06-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20250613_sensitivity_20260804_142133_905441,0.0413610963206003,0.0374213458076739,0.0690949142413077,2025-12-09,157,0.0507458476613905,-0.04569710099491,0.737426755729329,1.0215866975693724,0.7800589025392517,21,22,1,3,0.4669782505367141,0.0012160970611281
stress,2025-08-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20250813_sensitivity_20260804_142134_203867,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\stress\2025-08-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20250813_sensitivity_20260804_142134_203867,0.0144863671388002,0.0155424204868692,0.0349286856617696,2026-02-10,114,0.0430971120606973,-0.0374290807185507,0.3606371690283918,0.5623506220554249,0.7129869001006703,11,11,0,3,0.5265125588569823,0.0010482844683153
stress,2025-10-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20251013_sensitivity_20260804_142134_474196,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\stress\2025-10-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20251013_sensitivity_20260804_142134_474196,0.0237594771172005,0.030336749202561,0.0711188061818695,2026-04-13,77,0.033825553133704,-0.020199308854641,0.8968589244541647,1.3074815900807466,0.7668799499377373,7,7,0,3,0.6347224651776425,0.0010491073565308
stress,2025-12-15,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20251215_sensitivity_20260804_142134_744724,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\stress\2025-12-15\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_stress_start_20251215_sensitivity_20260804_142134_744724,0.0009477608463999,0.0015614964638859,0.0089854909951576,2026-06-18,32,0.0214619328716489,-0.0152718404658757,0.0727565626648962,0.1866415009716168,0.8581185653194355,6,6,0,3,0.7996153393674231,0.0010503463910152
dynamic_participation,2023-06-13,domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20230613_sensitivity_20260804_142135_325288,D:\strategy\platform\results\sensitivity\risk_parity_cvar_dynamic_budget\20260804_142122\dynamic_participation\2023-06-13\risk_parity_cvar_dynamic_budget\domestic_cvar_dynamic_budget_bond_30y_511090_capital_100k_dynamic_participation_start_20230613_sensitivity_20260804_142135_325288,0.5023322810162401,0.1442867373835117,0.1726004985173155,2023-12-11,640,0.0662981257962673,-0.0445317959019445,2.176332070485698,2.391056194988864,0.6108196622762502,63,64,1,3,0.1795967175852659,0.0003006189155428
