slippage_scenario,start_date,run_id,raw_path,total_return,annualized_return,annualized_return_active,first_trade_date,active_observations,annualized_volatility,max_drawdown,sharpe_ratio,active_sharpe_ratio,annualized_turnover,trade_count,order_count,rejected_order_count,max_pending_intent_count,average_cash_weight,execution_slippage
default,2023-06-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20230613_sensitivity_20260804_131446_338377,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\default\2023-06-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20230613_sensitivity_20260804_131446_338377,0.293157894441036,0.0888615368754994,0.1053826028727795,2023-12-11,640,0.0629972103150801,-0.0634234728621829,1.4105630460628191,1.5351037033180592,0.6687015139546433,81,82,1,6,0.1616740031168358,0.000342611375991
default,2023-08-14,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20230814_sensitivity_20260804_131450_397237,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\default\2023-08-14\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20230814_sensitivity_20260804_131450_397237,0.2491090825613959,0.0810783048890373,0.0988493332728845,2024-02-08,598,0.064264832201225,-0.0629666137553213,1.2616278937003391,1.4034054393761657,0.7264053917738008,83,84,1,6,0.171866569011405,0.0003471802448861
default,2023-10-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20231013_sensitivity_20260804_131455_067838,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\default\2023-10-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20231013_sensitivity_20260804_131455_067838,0.191685650466856,0.0670461122226009,0.0817202969667907,2024-04-12,560,0.0646552527828664,-0.0634128673138813,1.0369785800353102,1.1463362179426186,0.7428577652203687,80,81,1,6,0.1821534997281969,0.000348190229001
default,2023-12-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20231213_sensitivity_20260804_131458_954785,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\default\2023-12-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20231213_sensitivity_20260804_131458_954785,0.185097985037536,0.0693793082910911,0.0858197584332034,2024-06-18,517,0.0645213625978915,-0.0526349182861922,1.075292050533328,1.1975578818852683,0.6885992272599907,68,69,1,6,0.1921673122096702,0.0003460903403534
default,2024-02-19,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20240219_sensitivity_20260804_131502_537234,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\default\2024-02-19\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20240219_sensitivity_20260804_131502_537234,0.2140191599866963,0.0853067139143637,0.1092858644227876,2024-08-14,476,0.0646806682339015,-0.0388371033742347,1.318890423424094,1.509782004580129,0.7062535480639901,66,67,1,6,0.2060730749472979,0.0003488708992929
default,2024-04-15,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20240415_sensitivity_20260804_131505_918775,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\default\2024-04-15\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20240415_sensitivity_20260804_131505_918775,0.1290273831550519,0.056232293235102,0.0721822106958385,2024-10-16,438,0.0553918192320266,-0.0387027877420225,1.0151732514787926,1.1535732911973298,0.6639474985121722,57,58,1,6,0.2198931684241895,0.0003651332524801
default,2024-06-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20240613_sensitivity_20260804_131509_117370,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\default\2024-06-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20240613_sensitivity_20260804_131509_117370,0.1142357756995164,0.0538185152270751,0.0707020521955223,2024-12-10,399,0.0541774353302114,-0.0387712995792575,0.9933750997818802,1.143153938121854,0.654814475504857,50,51,1,6,0.2346107448612743,0.0003578357624506
default,2024-08-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20240813_sensitivity_20260804_131512_077282,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\default\2024-08-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20240813_sensitivity_20260804_131512_077282,0.077950274800576,0.0404518081614937,0.0549127485633511,2025-02-18,356,0.0546168763174156,-0.0387173117385002,0.7406466808244566,0.8683301647938552,0.7641355195752593,53,54,1,6,0.2550842648994357,0.0003645422712597
default,2024-10-14,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20241014_sensitivity_20260804_131514_743974,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\default\2024-10-14\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20241014_sensitivity_20260804_131514_743974,0.0706889469620761,0.0398938074327865,0.0578421122039372,2025-04-11,319,0.0514234939380258,-0.0387681594047846,0.775789515213912,0.958368052859896,0.698434814808359,46,47,1,6,0.2793078065000241,0.0003365532663082
default,2024-12-13,domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20241213_sensitivity_20260804_131517_110078,D:\strategy\platform\results\sensitivity\risk_parity_expected_shortfall_fixed_budget\20260804_131446\default\2024-12-13\risk_parity_expected_shortfall_fixed_budget\domestic_dividend_commodity_expected_shortfall_fixed_budget_511090_30y_1000k_default_start_20241213_sensitivity_20260804_131517_110078,0.0542932516210838,0.0342173446740983,0.0489415388264264,2025-06-18,275,0.0518016603131282,-0.0384004876985902,0.6605453274521105,0.7867822060111916,0.6975663300868941,40,41,1,6,0.3066882707093141,0.0003360495412946
